movieId,imdbId,Title,rating,Genre,UMAP1,UMAP2,Cluster
87522,1583420,Larry Crowne (2011),6.1,Comedy|Drama|Romance,-0.3410172244774578,0.9870879944538744,25
85788,1591095,Insidious (2010),6.8,Horror|Mystery|Thriller,-0.44123714332538877,0.03990970362275295,3
91628,1598822,New Year's Eve (2011),5.7,Comedy|Romance,0.7152044238457238,-0.11368050116081319,2
91976,1601913,The Grey (2011),6.8,Action|Adventure|Drama,-0.32251632825446286,-4.611522846727672,79
112421,1605717,Frank (2014),7.0,Comedy|Drama|Music,1.4378671909234897,2.218255127176798,59
85881,1606392,Win Win (2011),7.2,Comedy|Drama|Sport,0.5284484027617382,0.033645289685058144,2
95207,1611224,Abraham Lincoln: Vampire Hunter (2012),5.9,Action|Fantasy|Horror,-1.0816739495887466,-5.1217520779861845,79
90439,1615147,Margin Call (2011),7.1,Biography|Drama|Thriller,0.3020205291242532,0.21694402344334857,37
113345,1617661,Jupiter Ascending (2015),5.4,Action|Adventure|Sci-Fi,-0.08103515031159264,1.0952655619646146,25
83803,1620446,Day & Night (2010),8.1,Animation|Short|Comedy,-1.8709372728818219,-0.07860911408304302,58
94323,1621045,Think Like a Man (2012),6.6,Comedy|Romance,-0.36487963904245796,-11.276108094488889,79
89090,1621444,Bill Cunningham New York (2010),7.9,Documentary|Biography,-8.271487429046768,10.602001861654209,14
88812,1622547,30 Minutes or Less (2011),6.1,Action|Comedy|Crime,-0.8036435555154959,-0.6252302605922448,84
114678,1626146,Hector and the Search for Happiness (2014),7.0,Adventure|Comedy|Drama,0.3656728257067034,1.3316341918937131,72
111759,1631867,Edge of Tomorrow (2014),7.9,Action|Adventure|Sci-Fi,-0.0544122382815066,-2.9685811374246676,16
89582,1632547,Tsumetai nettaigyo (2010),7.1,Crime|Drama|Horror,-0.007803656519349042,0.21307952121836338,4
90405,1637688,In Time (2011),6.7,Action|Sci-Fi|Thriller,2.872997809709663,1.6977919350781736,11
95441,1637725,Ted (2012),7.0,Comedy|Fantasy,1.533578145703676,0.543482152664023,42
115667,1638002,"Love, Rosie (2014)",7.2,Comedy|Romance,0.4765886713792854,0.3182809669493393,82
138036,1638355,The Man from U.N.C.L.E. (2015),7.3,Action|Adventure|Comedy,-0.15818354068048374,0.7953548922862338,25
93766,1646987,Wrath of the Titans (2012),5.8,Action|Adventure|Fantasy,2.8778993606818295,3.0053562807312573,29
99145,1649419,The Impossible (2012),7.6,Drama|Thriller,2.274670747878622,1.5693798680210291,89
104241,1650554,Kick-Ass 2 (2013),6.6,Action|Comedy|Crime,1.3624301900419606,-2.384732198851368,30
89904,1655442,The Artist (2011),7.9,Comedy|Drama|Romance,-0.1832799038615675,0.18896031589744164,57
94405,1656190,Safe (2012),6.5,Action|Crime|Thriller,0.6890985422897019,0.6225943195632136,12
94503,1657299,The Decoy Bride (2011),6.2,Comedy|Drama|Romance,0.9513415733532589,1.2980854607650465,1
96821,1659337,The Perks of Being a Wallflower (2012),8.0,Drama|Romance,-0.27861784160778647,1.5091752084933172,19
93723,1667307,Damsels in Distress (2011),5.7,Comedy|Drama|Romance,0.6328559400020316,-0.010591469215110477,2
95543,1667889,Ice Age: Continental Drift (2012),6.6,Animation|Adventure|Comedy,1.4799065870498251,-0.40904745137398757,55
98203,1673434,The Twilight Saga: Breaking Dawn - Part 2 (2012),5.5,Adventure|Drama|Fantasy,0.060294865383301866,2.0055783077147087,81
90057,1675192,Take Shelter (2011),7.4,Drama|Thriller,-1.3397335219362272,-0.1557374834835868,75
92259,1675434,The Intouchables (2011),8.6,Biography|Comedy|Drama,-6.6961669131464046,0.24652582003906187,50
91784,1682246,Girl Walks Into a Bar (2011),5.8,Comedy|Drama|Romance,-1.6581514062212996,-1.8455477494754982,87
104245,1691917,Planes (2013),5.8,Animation|Adventure|Comedy,-1.6935382788327984,-1.827450612752426,87
124851,1698647,Delirium (2014),7.0,Adventure|Fantasy|Romance,-0.0893789819528109,4.2108596977884885,35
92420,1706593,Chronicle (2012),7.1,Sci-Fi|Thriller,-0.3120920200880273,-1.8878194467765286,0
91873,1710396,Joyful Noise (2012),5.7,Comedy|Music,-1.2064693572664347,0.6125171584553191,73
100507,1711425,21 & Over (2013),5.9,Comedy,-0.1472630252104154,-0.45161695330184976,93
97988,1713476,The Bay (2012),5.6,Horror|Sci-Fi|Thriller,0.9859058165584571,1.1744492640064352,1
89305,1716772,The Inbetweeners Movie (2011),6.8,Comedy,0.5271203876058365,-0.43970286437101247,80
91690,1720616,Friends with Kids (2011),6.2,Comedy|Drama|Romance,0.11252194667789531,-0.6264642300512866,71
139915,1725986,Some Kind of Beautiful (2014),5.8,Comedy|Romance,0.8145261967030302,4.565641561021833,22
80834,1727587,Sintel (2010),7.6,Animation|Short|Fantasy,-1.6653022033495635,-0.7990555565168959,5
135885,1727770,Absolutely Anything (2015),6.0,Comedy|Sci-Fi,0.4017222198822526,-0.9643544614110693,17
106002,1731141,Ender's Game (2013),6.7,Action|Sci-Fi,-1.8098224261980758,-1.3520556068357499,27
149566,1734589,Unicorn City (2012),5.7,Comedy|Romance,0.764636824673865,0.5598514390373639,12
94780,1735898,Snow White and the Huntsman (2012),6.1,Action|Adventure|Drama,0.38189602005205564,3.112123640886712,62
112316,1742044,Jersey Boys (2014),6.8,Biography|Drama|Music,-1.2322448006231446,-0.6409233151706206,52
87660,1742683,Too Big to Fail (2011),7.4,Biography|Drama|History,1.7170964131676238,1.0016024864489952,42
101531,1745862,Phil Spector (2013),6.3,Biography|Drama,-2.7685668983925913,0.4591350381035443,28
94799,1748207,Sound of My Voice (2011),6.7,Drama|Mystery|Sci-Fi,1.3572650808782802,0.6553592680530551,64
101415,1763303,The First Time (2012),6.9,Comedy|Drama|Romance,-0.9142094259229405,-1.0526331119021801,66
91485,1764651,The Expendables 2 (2012),6.6,Action|Adventure|Thriller,-1.4902228783301317,0.5309423091232481,70
92192,1772240,Apollo 18 (2011),5.2,Horror|Mystery|Sci-Fi,-3.035770772088767,1.0281993915226246,63
97913,1772341,Wreck-It Ralph (2012),7.8,Animation|Adventure|Comedy,0.3314798287666094,1.817751795322261,81
93721,1772925,Jiro Dreams of Sushi (2011),7.9,Documentary,0.5139003420044272,0.7150610751480737,83
115203,1778338,The Culture High (2014),8.3,Documentary|News,-2.6579493566656525,3.1101221082492603,60
118784,1782451,Good Copy Bad Copy,,Documentary,0.490349645398151,0.0076488591438419185,2
90630,1784538,Miss Representation (2011),7.7,Documentary,-1.853802002442192,0.9351350013113924,74
114180,1790864,The Maze Runner (2014),6.8,Action|Mystery|Sci-Fi,-0.8778905208690839,0.0729943750183425,38
116799,1791528,Inherent Vice (2014),6.7,Comedy|Crime|Drama,0.8926541502127168,1.1031484036206984,1
130452,1791682,While We're Young (2014),6.3,Comedy|Drama|Mystery,4.326287293502646,0.16031289429511048,15
98604,1798188,From Up on Poppy Hill (2011),7.4,Animation|Drama|Family,-1.7325725139185992,2.131648738904138,53
110330,1801061,Io e te (2012),6.6,Drama|Family,19.408583287693364,4.46350956860576,78
101525,1817273,The Place Beyond the Pines (2012),7.3,Crime|Drama|Thriller,0.5593627859585111,-0.8828298538666408,8
144734,1817771,Freaks of Nature (2015),5.9,Comedy|Horror|Sci-Fi,-1.3239330971125092,0.2837062279739509,73
105197,1821549,Nebraska (2013),7.7,Adventure|Comedy|Drama,-0.09205168801145437,-0.2622909860128484,18
103810,1821694,RED 2 (2013),6.7,Action|Comedy|Crime,1.1483700955017033,-0.8054446874378602,39
109372,1826590,About Last Night (2014),6.1,Comedy|Romance,1.9154249654304494,-1.1996201505083637,85
93242,1838544,Gone (2012),5.9,Drama|Mystery|Thriller,0.49868485389800027,-0.9056255199649876,8
105121,1844203,Inescapable (2012),5.2,Action|Drama|Mystery,-0.45635806421991215,1.9085368441225588,90
90809,1847731,Tomboy (2011),7.4,Drama,0.7957853360275897,-0.8709660106101751,39
162598,1860357,Deepwater Horizon (2016),7.2,Action|Drama|Thriller,1.391681043801786,0.08279469179284993,10
117444,1865505,Song of the Sea,,Family|Animation|Fantasy,-2.328887762854615,-2.4143895057196536,43
97870,1866249,The Sessions (2012),7.2,Biography|Comedy|Drama,0.11695746712193938,-1.8229901382957807,54
115969,1883092,Generation War,8.5,Action|Drama|History,-3.2732293426228893,0.4366820356583219,50
127298,1883180,En duva satt pÌ´ en gren och funderade pÌ´ tillvaron (2014),7.0,Comedy|Drama,-0.7613446430484218,0.29863175808804365,47
97470,1886493,Catch .44 (2011),4.6,Action|Crime|Drama,1.9276151798317263,0.07268831037979653,34
142488,1895587,Spotlight (2015),8.1,Crime|Drama|History,-3.780360383505962,-0.7886674920925981,40
95449,1915581,Magic Mike (2012),6.1,Comedy|Drama,-1.5901296434795993,1.5673581564613444,53
97188,1922777,Sinister (2012),6.8,Horror|Mystery,0.014284638350809925,-2.1151441722088835,0
113453,1924435,Let's Be Cops (2014),6.5,Comedy,0.9471199739832616,1.0054570448116884,1
162600,1935859,Miss Peregrine's Home for Peculiar Children (2016),6.8,Adventure|Drama|Family,-1.8636603890431178,0.2011277023002888,23
122246,1935929,Tooth Fairy 2 (2012),4.0,Comedy|Family,-3.0065620804275146,-0.6280155268384546,68
108078,1937118,Casse-tÌ»te chinois (2013),7.0,Comedy|Drama|Romance,1.0243911022980279,-0.0051186855186622915,88
108727,1937390,Nymphomaniac: Vol. I (2013),7.0,Drama,-1.8132926913031189,1.0964461594885935,74
135133,1951266,The Hunger Games: Mockingjay - Part 2 (2015),6.6,Action|Adventure|Sci-Fi,-2.0655659392049968,0.8007000972491591,74
100843,1954701,A Coffee in Berlin (2012),7.4,Comedy|Drama,1.1904805089374746,-1.0874095130596957,33
116529,1966566,Stalingrad (2013),5.6,Action|Drama|War,1.86286149745892,1.181447483358118,76
155168,1971571,Fraktus - Das letzte Kapitel der Musikgeschichte (2012),7.1,Comedy|Music,-0.04443570254164447,-1.6975078172116682,0
90943,1972663,Into the Abyss (2011),7.3,Documentary|Crime|Drama,0.6968410694236573,-0.2817356273062031,80
155064,1974419,The Neon Demon (2016),6.3,Horror|Thriller,1.4791045845625526,0.0036834999256875056,10
109317,1978532,Someone Marry Barry (2014),5.9,Comedy,-0.2602404445670818,-2.554171845971704,41
136556,1980162,Kung Fu Panda: Secrets of the Masters (2011),6.9,Animation|Short|Action,-0.5704076246975751,0.22257373482187773,3
101765,1986843,Un plan parfait (2012),6.3,Comedy|Romance,2.1541145564701223,0.44744593949838707,42
136471,1999192,Kevin Hart: Laugh at My Pain (2011),7.5,Documentary|Comedy,0.7319893264746966,6.486725271131477,14
105585,2002718,Machete Kills (2013),5.6,Action|Crime|Sci-Fi,0.7440094626945678,1.1043520201315298,49
112852,2015381,Guardians of the Galaxy (2014),8.1,Action|Adventure|Sci-Fi,-1.1512528535398123,2.6575671958394538,35
105954,2017038,All Is Lost (2013),6.9,Action|Adventure|Drama,1.0467176254397184,-1.0059307726802968,39
96283,2023453,Diary of a Wimpy Kid: Dog Days (2012),6.4,Comedy|Family,0.06457508806748685,-0.3163387175622088,18
109578,2024469,Non-Stop (2014),7.0,Action|Mystery|Thriller,-3.456963948192162,0.5741414166617199,50
114265,2034031,Laggies (2014),6.4,Comedy|Romance,-0.4300589965796954,2.436377561395333,90
124859,2039393,The Gambler (2014),6.0,Crime|Drama|Thriller,-2.35427500916893,2.0302398923968656,6
106766,2042568,Inside Llewyn Davis (2013),7.4,Drama|Music,-0.5018951227365993,-1.1232907233282017,97
113350,2048770,I'll Follow You Down (2013),6.1,Drama|Mystery|Sci-Fi,1.43194031922562,-1.144672264496858,86
97024,2053425,Rust and Bone (2012),7.5,Drama|Romance,-1.0453639913468085,2.2357869522940623,7
100383,2053463,Side Effects (2013),7.1,Crime|Drama|Thriller,1.2828905237489518,1.4082459778162595,76
146662,2065968,Dragons: Gift of the Night Fury (2011),7.7,Animation|Short|Adventure,-1.5846293126674553,-0.8342455194941945,27
136562,2080374,Steve Jobs (2015),7.2,Biography|Drama,-1.0545922577305613,-0.30790325536943913,75
99917,2084989,Upstream Color (2013),6.8,Drama|Sci-Fi,0.5882342770033413,-1.6350991234466057,54
103027,2094064,Much Ado About Nothing (2012),7.2,Comedy|Drama|Romance,-1.419446744757029,-1.3978887874708792,87
129659,2097298,"McFarland, USA (2015)",7.4,Biography|Drama|Sport,2.7244203961113715,-0.707929752451851,26
112497,2103254,Tammy (2014),4.9,Comedy|Romance,-0.9537024555818187,2.7027091988386633,35
97701,2109184,Paranormal Activity 4 (2012),4.6,Horror,0.8756632928239858,-0.7671354406669242,39
149612,2112277,Swelter (2014),4.5,Action|Crime|Drama,-1.3000508783728077,-1.7502848646698064,87
132796,2126355,San Andreas (2015),6.1,Action|Adventure|Drama,0.8617419138892352,-0.7182890400819221,39
139717,2134170,10 Cent Pistol (2014),4.8,Crime|Thriller,0.7408112485546966,-0.18438617982424113,80
118814,2139555,Playing It Cool (2014),6.0,Comedy|Romance,0.08348407593741553,1.7807299752796042,81
101962,2140203,Wolf Children,,Animation|Family|Drama|Fantasy,1.5325804922979882,2.1391971787410746,59
135518,2140379,Self/less (2015),6.5,Action|Mystery|Sci-Fi,-0.5293609192042651,0.5292041547061247,47
138186,2140423,Sorrow (2015),3.2,Crime|Drama|Horror,1.7926478228795701,-1.274167056828082,85
106594,2147048,Red Flag (2012),5.4,Comedy|Drama|Romance,0.6624788352774572,0.5165134423678857,12
109895,2170299,Bad Words (2013),6.7,Comedy|Drama,-0.3238819015197485,-0.3429296249396283,93
103075,2184339,The Purge (2013),5.7,Horror|Sci-Fi|Thriller,-1.6274995078308572,-0.9634814054368398,27
105801,2187884,Escape from Tomorrow (2013),5.2,Drama|Fantasy|Horror,-0.32359021033571517,-0.6651460935451199,31
105755,2193215,The Counselor (2013),5.3,Crime|Drama|Thriller,11.693880834246931,6.292734612240726,78
129937,2199571,Run All Night (2015),6.6,Action|Crime|Drama,1.6173374268055878,1.7604303002216035,76
110771,2203939,The Other Woman (2014),6.0,Comedy|Romance,-1.1464006641175257,1.475394480383391,32
109723,2212008,The Bag Man (2014),5.3,Crime|Drama|Thriller,4.412767060457659,0.9111647405198937,15
130520,2224026,Home (2015),6.7,Animation|Adventure|Comedy,2.1820951419715455,-2.1699422045256678,77
103819,2234025,Coffee Town (2013),6.6,Comedy,-1.3084765343708469,-1.5394465084293698,87
136355,2235542,Big Top Scooby-Doo! (2012),7.0,Animation|Adventure|Comedy,-1.3389229460491494,0.32265718073233485,73
104875,2245195,The History of Future Folk (2012),7.4,Comedy|Music|Sci-Fi,0.08993707857127592,-4.054819952094781,16
110718,2258345,Fading Gigolo (2013),6.2,Comedy,-1.0347235990090453,0.5482570824247841,73
149406,2267968,Kung Fu Panda 3 (2016),7.2,Animation|Action|Adventure,1.4752994601406104,1.3786813197382493,76
127136,2273657,True Story (2015),6.3,Crime|Drama|Mystery,1.7539083054243263,0.7488491900210311,42
100194,2274356,Jim Jefferies: Fully Functional (2012),8.2,Documentary|Comedy,1.653022101301005,1.8189106780386102,89
109374,2278388,The Grand Budapest Hotel (2014),8.1,Adventure|Comedy|Drama,1.730240136975116,-1.2828879286590662,85
110297,2281587,Muppets Most Wanted (2014),6.4,Adventure|Comedy|Crime,-0.8583427708001456,-0.3842519224287197,75
129229,2290553,Northmen - A Viking Saga (2014),5.4,Action|Adventure,-0.23828504989982616,-1.498976959026489,97
106839,2304771,Mandela: Long Walk to Freedom (2013),7.1,Biography|Drama|History,0.8831531007945456,0.11944446162913733,96
148172,2304933,The 5th Wave (2016),5.2,Action|Adventure|Sci-Fi,4.743281463084462,-5.021056017017737,61
138610,2309260,The Gallows (2015),4.2,Horror|Thriller,-0.032294369330898354,0.7290566776298202,25
118696,2310332,The Hobbit: The Battle of the Five Armies (2014),7.4,Adventure|Fantasy,0.8839887149970862,-1.8973538304830326,99
108729,2316411,Enemy (2013),6.9,Mystery|Thriller,-0.5778470219452791,1.064021370944766,44
125916,2322441,Fifty Shades of Grey (2015),4.1,Drama|Romance|Thriller,-0.1506581285794697,4.323570417026172,35
148709,2322517,Mojave (2015),5.2,Thriller,0.9479805528945715,-1.4527806162490509,33
118880,2326554,A Girl Walks Home Alone at Night (2014),7.0,Drama|Fantasy|Horror,0.42911451871987133,2.2612911358472125,36
105254,2332579,Crystal Fairy & the Magical Cactus and 2012 (2013),5.8,Adventure|Comedy|Romance,-1.1127740828792207,-1.799686169539982,87
103624,2334649,Fruitvale Station (2013),7.5,Biography|Drama|Romance,0.7205262444982149,-2.7855146778449535,16
103339,2334879,White House Down (2013),6.4,Action|Drama|Thriller,2.793873371150334,2.518721410671574,78
144352,2347134,Unforgiven,,Action|Crime|Drama|Western,-0.5228867593530908,-0.8837048346056442,31
109853,2355495,Barefoot (2014),6.6,Comedy|Drama|Romance,-0.31147620523923797,-1.68188162164226,0
104303,2357129,Jobs (2013),5.9,Biography|Drama,1.188801140250474,1.7146358036041096,56
112727,2377322,Deliver Us from Evil (2014),6.2,Horror|Mystery|Thriller,-2.224059490126285,1.2466631766913594,74
136020,2379713,Spectre (2015),6.8,Action|Adventure|Thriller,-1.9664118891932518,-0.7137821635155512,5
127108,2381111,Brooklyn (2015),7.5,Drama|Romance,-0.6887466869927994,-1.6112365505516655,51
108981,2382009,Nymphomaniac: Vol. II (2013),6.7,Drama,0.6757300527330443,1.2414364544171144,49
149011,2386404,He Never Died (2015),6.4,Comedy|Drama|Fantasy,0.9104579568422992,-1.6295013814673833,33
106540,2387559,Delivery Man (2013),6.4,Comedy|Drama,-1.3858422141834819,-1.5309252397471385,87
110591,2388715,Oculus (2013),6.5,Horror|Mystery,-1.526620978233644,1.250820735046088,74
139855,2401878,Anomalisa (2015),7.2,Animation|Comedy|Drama,-2.7186198462853737,-2.3945300416252855,43
111817,2402085,Jimi: All Is by My Side (2013),5.6,Biography|Drama|Music,-0.20251788759203698,1.4583202937712887,19
113186,2402603,Felony,,Mystery|Thriller|Crime,0.3051415894409464,0.08015767165920845,37
133645,2402927,Carol (2015),7.2,Drama|Romance,2.1014110062856632,-1.6670469414907467,77
104925,2404311,The Family (2013),6.3,Comedy|Crime|Thriller,2.4610245256439685,2.074576349471416,89
162350,2404435,The Magnificent Seven (2016),7.0,Action|Adventure|Western,-4.772946994610893,-1.5139422472124422,40
103372,2404463,The Heat (2013),6.6,Action|Comedy|Crime,0.2305160734582155,3.279884395114737,62
136602,2428170,Creep (2014),6.2,Horror|Thriller,-0.8997144959475247,-0.5366732941583794,84
140928,2446980,Joy (2015),6.6,Drama,-0.8279900052986001,1.8622553481241317,7
162478,2461150,Masterminds (2016),5.8,Action|Comedy|Crime,-0.13696574248859764,1.6654246721627286,90
113207,2473602,Get on Up (2014),6.9,Biography|Drama|Music,1.2150560792943286,-0.43113776794163383,88
157130,2474932,Despite the Falling Snow (2016),5.6,Drama|Mystery|Romance,-1.1940837814223555,-1.4818560376203604,87
148652,2479478,The Ridiculous 6 (2015),4.8,Comedy|Western,1.0037249826561658,-1.1212557202426874,33
134021,2486678,5 to 7 (2014),7.1,Comedy|Drama|Romance,-0.4364103020855863,-0.9644202390267722,31
122886,2488496,Star Wars: Episode VII - The Force Awakens (2015),8.1,Action|Adventure|Fantasy,2.6324260270428934,2.3061516561688813,11
131714,2493486,Last Knights (2015),6.2,Action|Adventure,0.30670645489634757,1.8801494592986676,81
114818,2494280,Stretch (2014),6.5,Comedy|Crime,-0.14604897996770166,-0.6527382696990951,71
113313,2503154,The Den (2013),6.1,Horror|Mystery|Thriller,-1.1731776780092733,1.6941462036996418,7
